id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
99	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581072 именуется как ""женский пол.""
 wdt:P22 именуется как ""отец.""
 wdt:P97 именуется как ""титул.""
 wdt:P460 именуется как ""предположительно одно и то же с.""
 wd:Q1128240 именуется как ""эрл.""
 wdt:P27 именуется как ""гражданство.""
 wdt:P1366 именуется как ""заменён на.""
 wdt:P706 именуется как ""находится в пределах природно-географического объекта.""
 wd:Q38272 именуется как ""Британские острова.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие дочери британских графов умерли там же, где родились? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q23337 именуется как ""Солт-Лейк-Сити.""
 http://www.wikidata.org/prop/direct/P421 именуется как ""часовой пояс.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какой часовой пояс имеет описанный объект ""Солт-Лейк-Сити""?"	Какой часовой пояс в Солт-Лейк-Сити	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	"['Какой', 'часовой', 'пояс', 'имеет', 'описанный', 'объект', '``', 'Солт-Лейк-Сити', ""''"", '?']"	['Какой', 'часовой', 'пояс', 'в', 'Солт-Лейк-Сити']	0.2153	0.9288	0.5	25.0
99	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P19 ?birthplace . ?uri wdt:P20 ?deathplace . FILTER(?birthplace = ?deathplace) ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P22 ?father . ?father wdt:P97/wdt:P460 wd:Q1128240. ?father wdt:P27*/wdt:P1366*/wdt:P706* wd:Q38272 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P20 именуется как ""место смерти.""
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581072 именуется как ""женский пол.""
 wdt:P22 именуется как ""отец.""
 wdt:P97 именуется как ""титул.""
 wdt:P460 именуется как ""предположительно одно и то же с.""
 wd:Q1128240 именуется как ""эрл.""
 wdt:P27 именуется как ""гражданство.""
 wdt:P1366 именуется как ""заменён на.""
 wdt:P706 именуется как ""находится в пределах природно-географического объекта.""
 wd:Q38272 именуется как ""Британские острова.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие дочери британских графов умерли там же, где родились? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q23337 именуется как ""Солт-Лейк-Сити.""
 http://www.wikidata.org/prop/direct/P421 именуется как ""часовой пояс.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Какой часовой пояс имеет описанный объект ""Солт-Лейк-Сити""?"	В каком часовом поясе расположен Солт-Лейк-Сити?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	"['Какой', 'часовой', 'пояс', 'имеет', 'описанный', 'объект', '``', 'Солт-Лейк-Сити', ""''"", '?']"	['В', 'каком', 'часовом', 'поясе', 'расположен', 'Солт-Лейк-Сити', '?']	0.2325	0.5615	0.0	25.0
98	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q11424 именуется как ""фильм.""
 wdt:P495 именуется как ""страна происхождения.""
 wd:Q414 именуется как ""Аргентина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Перечислите аргентинские фильмы 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q1048 именуется как ""Гай Юлий Цезарь.""
 http://www.wikidata.org/prop/direct/P157 именуется как ""кто убил.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто убил Гая Юлия Цезаря?	Кто убил Цезаря	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }	['Кто', 'убил', 'Гая', 'Юлия', 'Цезаря', '?']	['Кто', 'убил', 'Цезаря']	0.245	0.7925	0.5	10.0
86	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri } 
 Где:
 http://www.wikidata.org/entity/Q5480 именуется как ""Барт Симпсон.""
 http://www.wikidata.org/prop/direct/P725 именуется как ""актёр озвучивания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто озвучивает Барта Симпсона? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая гора в Германии является самой высокой по высоте над уровнем моря?	Самая высокая гора в Германии?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Какая', 'гора', 'в', 'Германии', 'является', 'самой', 'высокой', 'по', 'высоте', 'над', 'уровнем', 'моря', '?']	['Самая', 'высокая', 'гора', 'в', 'Германии', '?']	0.1752	0.7954	0.2353	56.0
86	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri } 
 Где:
 http://www.wikidata.org/entity/Q5480 именуется как ""Барт Симпсон.""
 http://www.wikidata.org/prop/direct/P725 именуется как ""актёр озвучивания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто озвучивает Барта Симпсона? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая гора в Германии является самой высокой по высоте над уровнем моря?	Самая высокая гора Германии?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Какая', 'гора', 'в', 'Германии', 'является', 'самой', 'высокой', 'по', 'высоте', 'над', 'уровнем', 'моря', '?']	['Самая', 'высокая', 'гора', 'Германии', '?']	0.2515	0.5358	0.125	56.0
86	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri } 
 Где:
 http://www.wikidata.org/entity/Q5480 именуется как ""Барт Симпсон.""
 http://www.wikidata.org/prop/direct/P725 именуется как ""актёр озвучивания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто озвучивает Барта Симпсона? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая гора в Германии является самой высокой по высоте над уровнем моря?	Какая гора самая высокая в Германии?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Какая', 'гора', 'в', 'Германии', 'является', 'самой', 'высокой', 'по', 'высоте', 'над', 'уровнем', 'моря', '?']	['Какая', 'гора', 'самая', 'высокая', 'в', 'Германии', '?']	0.2393	1.0798	0.3333	46.0
86	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri } 
 Где:
 http://www.wikidata.org/entity/Q5480 именуется как ""Барт Симпсон.""
 http://www.wikidata.org/prop/direct/P725 именуется как ""актёр озвучивания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто озвучивает Барта Симпсона? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q8502 именуется как ""гора.""
 wdt:P2044 именуется как ""высота над уровнем моря.""
 wdt:P17 именуется как ""государство.""
 wd:Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая гора в Германии является самой высокой по высоте над уровнем моря?	Какая гора является самой высокой в Германии?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Какая', 'гора', 'в', 'Германии', 'является', 'самой', 'высокой', 'по', 'высоте', 'над', 'уровнем', 'моря', '?']	['Какая', 'гора', 'является', 'самой', 'высокой', 'в', 'Германии', '?']	0.2478	1.8462	0.5263	33.0
84	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Где:
 wd:Q471891 именуется как ""De Beers.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда была основана компания De Beers? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был главой правительства США во время войны во Вьетнаме?	Американский президент, который был во время войны во Вьетнаме?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['Кто', 'был', 'главой', 'правительства', 'США', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	['Американский', 'президент', ',', 'который', 'был', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	0.4799	2.2196	0.5882	29.0
84	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Где:
 wd:Q471891 именуется как ""De Beers.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда была основана компания De Beers? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был главой правительства США во время войны во Вьетнаме?	Кто был американским президентом во время войны во Вьетнаме?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['Кто', 'был', 'главой', 'правительства', 'США', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	['Кто', 'был', 'американским', 'президентом', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	0.5193	2.4341	0.7059	23.0
84	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }  
 Где:
 wd:Q471891 именуется как ""De Beers.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда была основана компания De Beers? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был главой правительства США во время войны во Вьетнаме?	Какие американские президенты находились у власти во время войны во Вьетнаме?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['Кто', 'был', 'главой', 'правительства', 'США', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	['Какие', 'американские', 'президенты', 'находились', 'у', 'власти', 'во', 'время', 'войны', 'во', 'Вьетнаме', '?']	0.4216	1.9116	0.4211	38.0
