id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
1	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q33999 ist ""Schauspieler.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q90 ist ""Paris.""
 Die Bezeichnung von wdt:P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Schauspieler auf, die nach 1950 in Paris geboren wurden. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q131436 ist ""Brettspiel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which actors were born in Paris after the year 1950?	Liste die Brettspiele von GMT auf.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . }	['Which', 'actors', 'were', 'born', 'in', 'Paris', 'after', 'the', 'year', '1950', '?']	['Liste', 'die', 'Brettspiele', 'von', 'GMT', 'auf', '.']	0.0	0.0	0.0	41.0
1	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q90 ; wdt:P569 ?birthDate . BIND(YEAR(?birthDate) as ?birthYear) . FILTER(?birthYear > 1950) } 
 Dabei gilt:
 Die Bezeichnung von wdt:P106 ist ""Tätigkeit.""
 Die Bezeichnung von wd:Q33999 ist ""Schauspieler.""
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q90 ist ""Paris.""
 Die Bezeichnung von wdt:P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle Schauspieler auf, die nach 1950 in Paris geboren wurden. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q131436 ist ""Brettspiel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Which actors were born in Paris after the year 1950?	Zeige mir alle Brettspiele von GMT.	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . }	['Which', 'actors', 'were', 'born', 'in', 'Paris', 'after', 'the', 'year', '1950', '?']	['Zeige', 'mir', 'alle', 'Brettspiele', 'von', 'GMT', '.']	0.0	0.0	0.0	40.0
2	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q187916 wdt:P279* wd:Q349 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q187916 ist ""Pferderennen.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q349 ist ""Sport.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Ist Pferderennen einen Sport? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q40984 ist ""Skype.""
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Who is the developer of Skype? 	Wer entwickelte Skype?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . }	['Who', 'is', 'the', 'developer', 'of', 'Skype', '?']	['Wer', 'entwickelte', 'Skype', '?']	0.208	0.5714	0.2222	18.0
2	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q187916 wdt:P279* wd:Q349 . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q187916 ist ""Pferderennen.""
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q349 ist ""Sport.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Ist Pferderennen einen Sport? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q40984 ist ""Skype.""
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Who is the developer of Skype? 	Wer hat Skype entwickelt?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . }	['Who', 'is', 'the', 'developer', 'of', 'Skype', '?']	['Wer', 'hat', 'Skype', 'entwickelt', '?']	0.2368	0.6634	0.0	24.0
3	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?val WHERE {  <http://www.wikidata.org/entity/Q2608065> <http://www.wikidata.org/prop/direct/P2130> ?val } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2608065 ist ""The LEGO Movie.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2130 ist ""Kosten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viel hat der Lego-Movie gekostet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q160544 ist ""Heraklion.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Where is Heraklion the birthplace of? 	Welche Personen wurden in Heraklion geboren?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . }	['Where', 'is', 'Heraklion', 'the', 'birthplace', 'of', '?']	['Welche', 'Personen', 'wurden', 'in', 'Heraklion', 'geboren', '?']	0.2368	0.8021	0.1667	32.0
3	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?val WHERE {  <http://www.wikidata.org/entity/Q2608065> <http://www.wikidata.org/prop/direct/P2130> ?val } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2608065 ist ""The LEGO Movie.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P2130 ist ""Kosten.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie viel hat der Lego-Movie gekostet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q160544 ist ""Heraklion.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Where is Heraklion the birthplace of? 	Welche Menschen wurden in Heraklion geboren?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . }	['Where', 'is', 'Heraklion', 'the', 'birthplace', 'of', '?']	['Welche', 'Menschen', 'wurden', 'in', 'Heraklion', 'geboren', '?']	0.2368	0.8021	0.1667	32.0
4	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q125006> <http://www.wikidata.org/prop/direct/P177> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q125006 ist ""Brooklyn Bridge.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P177 ist ""Querung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Über welchen Fluss führt die Brooklyn Bridge? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q177397 ist ""Area 51.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"In which administrative unit does Area 51 lie in? (Since P131 is mentioned twice in the query, I assume it represents the same property ""liegt in der Verwaltungseinheit"")"	In welchem Bundesstaat liegt Area 51?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . }	"['In', 'which', 'administrative', 'unit', 'does', 'Area', '51', 'lie', 'in', '?', '(', 'Since', 'P131', 'is', 'mentioned', 'twice', 'in', 'the', 'query', ',', 'I', 'assume', 'it', 'represents', 'the', 'same', 'property', '``', 'liegt', 'in', 'der', 'Verwaltungseinheit', ""''"", ')']"	['In', 'welchem', 'Bundesstaat', 'liegt', 'Area', '51', '?']	0.1311	0.4128	0.125	143.0
4	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q125006> <http://www.wikidata.org/prop/direct/P177> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q125006 ist ""Brooklyn Bridge.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P177 ist ""Querung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Über welchen Fluss führt die Brooklyn Bridge? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q177397 ist ""Area 51.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	"In which administrative unit does Area 51 lie in? (Since P131 is mentioned twice in the query, I assume it represents the same property ""liegt in der Verwaltungseinheit"")"	In welchem US Bundesstaat liegt Area 51?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . }	"['In', 'which', 'administrative', 'unit', 'does', 'Area', '51', 'lie', 'in', '?', '(', 'Since', 'P131', 'is', 'mentioned', 'twice', 'in', 'the', 'query', ',', 'I', 'assume', 'it', 'represents', 'the', 'same', 'property', '``', 'liegt', 'in', 'der', 'Verwaltungseinheit', ""''"", ')']"	['In', 'welchem', 'US', 'Bundesstaat', 'liegt', 'Area', '51', '?']	0.1311	0.4412	0.1212	142.0
5	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q258 wdt:P122 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q258 ist ""Südafrika.""
 Die Bezeichnung von wdt:P122 ist ""Regierungsform.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Regierungsform wurde in Südafrika gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q60 ist ""New York City.""
 Die Bezeichnung von wdt:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Who is the leader of the government or administration of New York City? (Please note that the query may return multiple results if there have been different leaders throughout the history of New York City.)	Wer ist der Bürgermeister von New York City?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . }	['Who', 'is', 'the', 'leader', 'of', 'the', 'government', 'or', 'administration', 'of', 'New', 'York', 'City', '?', '(', 'Please', 'note', 'that', 'the', 'query', 'may', 'return', 'multiple', 'results', 'if', 'there', 'have', 'been', 'different', 'leaders', 'throughout', 'the', 'history', 'of', 'New', 'York', 'City', '.', ')']	['Wer', 'ist', 'der', 'Bürgermeister', 'von', 'New', 'York', 'City', '?']	0.059	0.3251	0.1622	169.0
7	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q43229 . ?uri wdt:P31 ?type . ?uri wdt:P571 ?foundedAt . FILTER CONTAINS(STR(?foundedAt), ""1950"") } 
 Dabei gilt:
 Die Bezeichnung von wdt:P279 ist ""Unterklasse von.""
 Die Bezeichnung von wd:Q43229 ist ""Organisation.""
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wdt:P571 ist ""Datum der Gründung, Erstellung, Entstehung, Erbauung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche Organisationen wurden 1950 gegründet? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri }  
 Dabei gilt:
 Die Bezeichnung von wd:Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Orte sind der Geburts- oder Sterbeort von Abraham Lincoln?	Wo starb Abraham Lincoln?	de	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri } 	['Welche', 'Orte', 'sind', 'der', 'Geburts-', 'oder', 'Sterbeort', 'von', 'Abraham', 'Lincoln', '?']	['Wo', 'starb', 'Abraham', 'Lincoln', '?']	0.1858	0.6333	0.2857	42.0
