id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
1	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q131436 has human-readable name ""board game.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which countries does the Russian language spoken?	List all boardgames by GMT.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . }	['In', 'which', 'countries', 'does', 'the', 'Russian', 'language', 'spoken', '?']	['List', 'all', 'boardgames', 'by', 'GMT', '.']	0.0	0.0	0.0	44.0
2	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . } 
 Where:
 wd:Q40984 has human-readable name ""Skype.""
 wdt:P178 has human-readable name ""developer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who developed Skype?	Who developed Skype?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . }	['Who', 'developed', 'Skype', '?']	['Who', 'developed', 'Skype', '?']	1.0	0.0	1.0	0.0
3	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wd:Q160544 has human-readable name ""Heraklion.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who was born in Heraklion?	Which people were born in Heraklion?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . }	['Who', 'was', 'born', 'in', 'Heraklion', '?']	['Which', 'people', 'were', 'born', 'in', 'Heraklion', '?']	0.4301	1.6932	0.5455	12.0
4	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . } 
 Where:
 wd:Q177397 has human-readable name ""area pepper.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	In which U.S. state is Pepperocini located?	In which U.S. state is Area 51 located?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . }	['In', 'which', 'U.S.', 'state', 'is', 'Pepperocini', 'located', '?']	['In', 'which', 'U.S.', 'state', 'is', 'Area', '51', 'located', '?']	0.5247	2.6161	0.8235	10.0
5	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . } 
 Where:
 wd:Q60 has human-readable name ""New York City.""
 wdt:P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the mayor of New York City?	Who is the mayor of New York City?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . }	['Who', 'is', 'the', 'mayor', 'of', 'New', 'York', 'City', '?']	['Who', 'is', 'the', 'mayor', 'of', 'New', 'York', 'City', '?']	1.0	3.1699	1.0	0.0
7	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri }  
 Where:
 wd:Q91 has human-readable name ""Abraham Lincoln.""
 wdt:P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Where did Abraham Lincoln die?	Where did Abraham Lincoln die?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri } 	['Where', 'did', 'Abraham', 'Lincoln', 'die', '?']	['Where', 'did', 'Abraham', 'Lincoln', 'die', '?']	1.0	2.585	1.0	0.0
8	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . } 
 Where:
 wd:Q51747 has human-readable name ""Air China.""
 wdt:P113 has human-readable name ""airline hub.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which airports does Air China serve?	Which airports does Air China serve?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . }	['Which', 'airports', 'does', 'Air', 'China', 'serve', '?']	['Which', 'airports', 'does', 'Air', 'China', 'serve', '?']	1.0	2.8074	1.0	0.0
9	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . } 
 Where:
 wdt:P57 has human-readable name ""director.""
 wd:Q16297 has human-readable name ""William Shatner.""
 wdt:P161 has human-readable name ""cast member.""
 wd:Q16297 has human-readable name ""William Shatner.""
 wdt:P161 has human-readable name ""cast member.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who else played with William Shatner in his films?	Give me all actors starring in movies directed by and starring William Shatner.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . }	['Who', 'else', 'played', 'with', 'William', 'Shatner', 'in', 'his', 'films', '?']	['Give', 'me', 'all', 'actors', 'starring', 'in', 'movies', 'directed', 'by', 'and', 'starring', 'William', 'Shatner', '.']	0.1329	0.7087	0.1905	61.0
10	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . } 
 Where:
 wd:Q928 has human-readable name ""Philippines.""
 wdt:P37 has human-readable name ""official language.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who played Bruce Wander in a TV production?    Input: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q8502> . ?uri <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q31> . ?uri <http://www.wikidata.org/prop/direct/P2044> ?height. FILTER(?height > 200)}   Where:  http://www.wikidata.org/prop/direct/P3	What are the official languages of the Philippines?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . }	['Who', 'played', 'Bruce', 'Wander', 'in', 'a', 'TV', 'production', '?', 'Input', ':', 'SELECT', 'DISTINCT', '?', 'uri', 'WHERE', '{', '?', 'uri', '<', 'http', ':', '//www.wikidata.org/prop/direct/P31', '>', '<', 'http', ':', '//www.wikidata.org/entity/Q8502', '>', '.', '?', 'uri', '<', 'http', ':', '//www.wikidata.org/prop/direct/P30', '>', '<', 'http', ':', '//www.wikidata.org/entity/Q31', '>', '.', '?', 'uri', '<', 'http', ':', '//www.wikidata.org/prop/direct/P2044', '>', '?', 'height', '.', 'FILTER', '(', '?', 'height', '>', '200', ')', '}', 'Where', ':', 'http', ':', '//www.wikidata.org/prop/direct/P3']	['What', 'are', 'the', 'official', 'languages', 'of', 'the', 'Philippines', '?']	0.1507	0.048	0.0	351.0
11	"Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q11424 has human-readable name ""film.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P495 has human-readable name ""country of origin.""
 wd:Q35 has human-readable name ""Denmark.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many spoken languages are there in Japan?	Give me all Danish films.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . }	['How', 'many', 'spoken', 'languages', 'are', 'there', 'in', 'Japan', '?']	['Give', 'me', 'all', 'Danish', 'films', '.']	0.0	0.0	0.0	37.0
