id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
99	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Dabei gilt:
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wd:Q240377 ist ""Amanda Palmer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie heißt der Ehemann von Amanda Palmer? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q23337 ist ""Salt Lake City.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P421 ist ""Zeitzone.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Zeitzone liegt Salt Lake City?	In welcher Zeitzone liegt Salt Lake City?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['In', 'welcher', 'Zeitzone', 'liegt', 'Salt', 'Lake', 'City', '?']	['In', 'welcher', 'Zeitzone', 'liegt', 'Salt', 'Lake', 'City', '?']	1.0	3.0	1.0	0.0
99	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P26 wd:Q240377 }  
 Dabei gilt:
 Die Bezeichnung von wdt:P26 ist ""Ehepartner(in).""
 Die Bezeichnung von wd:Q240377 ist ""Amanda Palmer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie heißt der Ehemann von Amanda Palmer? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q23337 ist ""Salt Lake City.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P421 ist ""Zeitzone.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	In welcher Zeitzone liegt Salt Lake City?	Was ist die Zeitzone von Salt Lake City?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }	['In', 'welcher', 'Zeitzone', 'liegt', 'Salt', 'Lake', 'City', '?']	['Was', 'ist', 'die', 'Zeitzone', 'von', 'Salt', 'Lake', 'City', '?']	0.3226	1.8686	0.5333	15.0
98	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q471379 ist ""Der Schrei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q207694 ist ""Kunstmuseum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Museum stellt Der Schrei von Munch aus? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1048 ist ""Gaius Iulius Caesar.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P157 ist ""getötet durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer hat Gaius Iulius Caesar getötet?	Wer hat Caesar ermordet?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }	['Wer', 'hat', 'Gaius', 'Iulius', 'Caesar', 'getötet', '?']	['Wer', 'hat', 'Caesar', 'ermordet', '?']	0.2473	1.3268	0.6	19.0
98	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q471379 ist ""Der Schrei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q207694 ist ""Kunstmuseum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Museum stellt Der Schrei von Munch aus? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q1048 ist ""Gaius Iulius Caesar.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P157 ist ""getötet durch.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer hat Gaius Iulius Caesar getötet?	Wer hat Cäsar getötet?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q1048>  <http://www.wikidata.org/prop/direct/P157>  ?o1 .  }	['Wer', 'hat', 'Gaius', 'Iulius', 'Caesar', 'getötet', '?']	['Wer', 'hat', 'Cäsar', 'getötet', '?']	0.2941	1.3268	0.6	15.0
86	"Gegeben ist die SPARQL-Anfrage:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q183 ist ""Deutschland.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q515 ist ""Stadt.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1082 ist ""Einwohnerzahl.""
 Die Bezeichnung von http://www.w3.org/2001/XMLSchema#integer ist ""integer.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welche deutschen Städte haben mehr als 250000 Einwohner? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q8502 ist ""Berg.""
 Die Bezeichnung von wdt:P2044 ist ""Höhe über dem Meeresspiegel.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welcher ist der höchste Berg in Deutschland?	Wie heißt der höchste Berg in Deutschland?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1	['Welcher', 'ist', 'der', 'höchste', 'Berg', 'in', 'Deutschland', '?']	['Wie', 'heißt', 'der', 'höchste', 'Berg', 'in', 'Deutschland', '?']	0.6804	2.25	0.7143	6.0
84	"Gegeben ist die SPARQL-Anfrage: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q83325 ist ""Pamela Anderson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1576 ist ""Lebensstil.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q83364 ist ""Vegetarismus.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Ist Pamela Anderson Veganerin? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q8740 ist ""Vietnamkrieg.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P580 ist ""Startzeitpunkt.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q8740 ist ""Vietnamkrieg.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P582 ist ""Endzeitpunkt.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q30 ist ""Vereinigte Staaten.""
 Die Bezeichnung von http://www.wikidata.org/prop/P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/statement/P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P580 ist ""Startzeitpunkt.""
 Die Bezeichnung von http://www.wikidata.org/prop/qualifier/P582 ist ""Endzeitpunkt.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer war während des Vietnamkrieges der Präsident der Vereinigten Staaten?	Welche amerikanischen Präsidenten waren während des Vietnamkrieges im Amt?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 	['Wer', 'war', 'während', 'des', 'Vietnamkrieges', 'der', 'Präsident', 'der', 'Vereinigten', 'Staaten', '?']	['Welche', 'amerikanischen', 'Präsidenten', 'waren', 'während', 'des', 'Vietnamkrieges', 'im', 'Amt', '?']	0.1997	1.208	0.3333	55.0
81	"Gegeben ist die SPARQL-Anfrage:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }  
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P17 ist ""Staat.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q55 ist ""Niederlande.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q7278 ist ""politische Partei.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Liste alle niederländischen Parteien auf. 
 ----------- 
Gegeben ist die SPARQL-Anfrage: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Die Bezeichnung von wd:Q39593 ist ""Butch Otter.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Positionen hat Butch Otter als Leiter der Regierung oder Verwaltung inne?	Butch Otter ist der Gouverneur welches US-Staates?	de	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }	['Welche', 'Positionen', 'hat', 'Butch', 'Otter', 'als', 'Leiter', 'der', 'Regierung', 'oder', 'Verwaltung', 'inne', '?']	['Butch', 'Otter', 'ist', 'der', 'Gouverneur', 'welches', 'US-Staates', '?']	0.1903	0.9231	0.3158	56.0
66	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q471379> <http://www.wikidata.org/prop/direct/P527>/<http://www.wikidata.org/prop/direct/P276> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q207694>} 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q471379 ist ""Der Schrei.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P527 ist ""besteht aus.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P276 ist ""Ort.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P31 ist ""ist ein(e).""
 Die Bezeichnung von http://www.wikidata.org/entity/Q207694 ist ""Kunstmuseum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Welches Museum stellt Der Schrei von Munch aus? 
 ----------- 
Gegeben ist die SPARQL-Anfrage:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q241665 ist ""Rachel Stevens.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P569 ist ""Geburtsdatum.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P279 ist ""Unterklasse von.""
 Die Bezeichnung von http://www.wikidata.org/entity/Q483501 ist ""Künstler.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P569 ist ""Geburtsdatum.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist ein Künstler und hat dasselbe Geburtsdatum wie Rachel Stevens?	Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?	de	gpt-4-1106-preview	ONE_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }	['Wer', 'ist', 'ein', 'Künstler', 'und', 'hat', 'dasselbe', 'Geburtsdatum', 'wie', 'Rachel', 'Stevens', '?']	['Welche', 'Künstler', 'sind', 'am', 'gleichen', 'Tag', 'wie', 'Rachel', 'Stevens', 'geboren', '?']	0.1972	1.4414	0.2857	38.0
64	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q8502 ; wdt:P2044 ?elevation ; wdt:P17 wd:Q183 . } ORDER BY DESC(?elevation) LIMIT 1 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q8502 ist ""Berg.""
 Die Bezeichnung von wdt:P2044 ist ""Höhe über dem Meeresspiegel.""
 Die Bezeichnung von wdt:P17 ist ""Staat.""
 Die Bezeichnung von wd:Q183 ist ""Deutschland.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie heißt der höchste Berg in Deutschland? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q7934 ist ""Frank Herbert.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P106 ist ""Tätigkeit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Tätigkeiten übte Frank Herbert aus?	Welchen Beruf hat Frank Herbert?	de	gpt-4-1106-preview	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }	['Welche', 'Tätigkeiten', 'übte', 'Frank', 'Herbert', 'aus', '?']	['Welchen', 'Beruf', 'hat', 'Frank', 'Herbert', '?']	0.2302	1.1078	0.1818	18.0
56	"Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q2831 ist ""Michael Jackson.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P509 ist ""Todesursache.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus.. Wie ist Michael Jackson gestorben? 
 ----------- 
Gegeben ist die SPARQL-Anfrage: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Dabei gilt:
 Die Bezeichnung von http://www.wikidata.org/entity/Q128446 ist ""FC Porto.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P115 ist ""Heimspielstätte.""
 Die Bezeichnung von http://www.wikidata.org/prop/direct/P1083 ist ""Kapazität.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wie hoch ist die Kapazität der Heimspielstätte des FC Porto?	Wie viele Sitzplätze hat das Heimstadion vom FC Porto?	de	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }	['Wie', 'hoch', 'ist', 'die', 'Kapazität', 'der', 'Heimspielstätte', 'des', 'FC', 'Porto', '?']	['Wie', 'viele', 'Sitzplätze', 'hat', 'das', 'Heimstadion', 'vom', 'FC', 'Porto', '?']	0.1997	1.208	0.3158	34.0
