id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
1	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q131436 ist ""Brettspiel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Objekte sind Brettspiele?	Liste die Brettspiele von GMT auf.	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . }	['Welche', 'Objekte', 'sind', 'Brettspiele', '?']	['Liste', 'die', 'Brettspiele', 'von', 'GMT', 'auf', '.']	0.1333	0.3484	0.0	28.0
1	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P31 ist ""ist ein(e).""
 Die Bezeichnung von wd:Q131436 ist ""Brettspiel.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Objekte sind Brettspiele?	Zeige mir alle Brettspiele von GMT.	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . }	['Welche', 'Objekte', 'sind', 'Brettspiele', '?']	['Zeige', 'mir', 'alle', 'Brettspiele', 'von', 'GMT', '.']	0.1333	0.3484	0.0	24.0
2	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q40984 ist ""Skype.""
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Entwickler von Skype?	Wer entwickelte Skype?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . }	['Wer', 'ist', 'der', 'Entwickler', 'von', 'Skype', '?']	['Wer', 'entwickelte', 'Skype', '?']	0.2302	0.8571	0.4444	14.0
2	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q40984 ist ""Skype.""
 Die Bezeichnung von wdt:P178 ist ""Entwickler.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der Entwickler von Skype?	Wer hat Skype entwickelt?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . }	['Wer', 'ist', 'der', 'Entwickler', 'von', 'Skype', '?']	['Wer', 'hat', 'Skype', 'entwickelt', '?']	0.2621	0.9951	0.2	20.0
3	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q160544 ist ""Heraklion.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen sind in Heraklion geboren?	Welche Personen wurden in Heraklion geboren?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . }	['Welche', 'Personen', 'sind', 'in', 'Heraklion', 'geboren', '?']	['Welche', 'Personen', 'wurden', 'in', 'Heraklion', 'geboren', '?']	0.4889	2.4063	0.8333	5.0
3	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . } 
 Dabei gilt:
 Die Bezeichnung von wdt:P19 ist ""Geburtsort.""
 Die Bezeichnung von wd:Q160544 ist ""Heraklion.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Personen sind in Heraklion geboren?	Welche Menschen wurden in Heraklion geboren?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . }	['Welche', 'Personen', 'sind', 'in', 'Heraklion', 'geboren', '?']	['Welche', 'Menschen', 'wurden', 'in', 'Heraklion', 'geboren', '?']	0.4347	2.0053	0.6667	9.0
4	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q177397 ist ""Area 51.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Verwaltungseinheiten liegen in der Verwaltungseinheit, in der sich Area 51 befindet?	In welchem Bundesstaat liegt Area 51?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . }	['Welche', 'Verwaltungseinheiten', 'liegen', 'in', 'der', 'Verwaltungseinheit', ',', 'in', 'der', 'sich', 'Area', '51', 'befindet', '?']	['In', 'welchem', 'Bundesstaat', 'liegt', 'Area', '51', '?']	0.1715	0.6016	0.125	68.0
4	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q177397 ist ""Area 51.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Die Bezeichnung von wdt:P131 ist ""liegt in der Verwaltungseinheit.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Welche Verwaltungseinheiten liegen in der Verwaltungseinheit, in der sich Area 51 befindet?	In welchem US Bundesstaat liegt Area 51?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . }	['Welche', 'Verwaltungseinheiten', 'liegen', 'in', 'der', 'Verwaltungseinheit', ',', 'in', 'der', 'sich', 'Area', '51', 'befindet', '?']	['In', 'welchem', 'US', 'Bundesstaat', 'liegt', 'Area', '51', '?']	0.1715	0.6429	0.1176	68.0
5	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . } 
 Dabei gilt:
 Die Bezeichnung von wd:Q60 ist ""New York City.""
 Die Bezeichnung von wdt:P6 ist ""Leiter der Regierung oder Verwaltung.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wer ist der aktuelle Leiter der Regierung oder Verwaltung von New York City?	Wer ist der Bürgermeister von New York City?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . }	['Wer', 'ist', 'der', 'aktuelle', 'Leiter', 'der', 'Regierung', 'oder', 'Verwaltung', 'von', 'New', 'York', 'City', '?']	['Wer', 'ist', 'der', 'Bürgermeister', 'von', 'New', 'York', 'City', '?']	0.3556	1.8114	0.7	38.0
7	"Gegeben ist die SPARQL-Anfrage: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri }  
 Dabei gilt:
 Die Bezeichnung von wd:Q91 ist ""Abraham Lincoln.""
 Die Bezeichnung von wdt:P20 ist ""Sterbeort.""
 Transformiere die SPARQL-Anfrage in eine Frage in natürlicher Sprache. Gib nur die transformierte Frage aus."	Wo ist Abraham Lincoln gestorben?	Wo starb Abraham Lincoln?	de	gpt-4-1106-preview	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri } 	['Wo', 'ist', 'Abraham', 'Lincoln', 'gestorben', '?']	['Wo', 'starb', 'Abraham', 'Lincoln', '?']	0.2633	1.548	0.4444	14.0
