id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
1	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?uri <http://www.wikidata.org/prop/direct/P57> <http://www.wikidata.org/entity/Q315087> . ?uri <http://www.wikidata.org/prop/direct/P161> <http://www.wikidata.org/entity/Q40523> . }  
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q11424 has human-readable name ""film.""
 http://www.wikidata.org/prop/direct/P57 has human-readable name ""director.""
 http://www.wikidata.org/entity/Q315087 has human-readable name ""Garry Marshall.""
 http://www.wikidata.org/prop/direct/P161 has human-readable name ""cast member.""
 http://www.wikidata.org/entity/Q40523 has human-readable name ""Julia Roberts.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which films directed by Garry Marshall was Julia Roberts starring? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q131436 has human-readable name ""board game.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all sports within athletics.	List all boardgames by GMT.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q131436 . }
2	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?val WHERE {  <http://www.wikidata.org/entity/Q2608065> <http://www.wikidata.org/prop/direct/P2130> ?val } 
 Where:
 http://www.wikidata.org/entity/Q2608065 has human-readable name ""The Lego Movie.""
 http://www.wikidata.org/prop/direct/P2130 has human-readable name ""cost.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How much did the Lego Movie cost? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . } 
 Where:
 wd:Q40984 has human-readable name ""Skype.""
 wdt:P178 has human-readable name ""developer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who developed Skype?	Who developed Skype?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q40984 wdt:P178 ?uri . }
3	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q515 ; wdt:P1082 ?population . } ORDER BY ?population LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q515 has human-readable name ""city.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which city has the least inhabitants? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wd:Q160544 has human-readable name ""Heraklion.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Was the former presidents of Turkmenistan dead?

 ----  Start Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q190608 wdt:P170 ?uri . }   Where:  wd:Q190608 has human-readable name ""Uzochna.""  wdt:P170 has human-readable name ""saint.""  Transform the SPARQL query to a natural language question. Output just the transformed question [//b> Who is the patron saint of Uzochna?   ----  End Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q62408 wdt:P131 ?uri . }   Where:  wd:Q62408 has human-readable name ""Chernobyl Nuclear Power Plant.""  wdt:P131 has human-readable name ""located in the administrative territorial entity.""  Transform the SPARQL query to a natural language question. Output just the transformed question [//b> In which oblast is the Chernobyl power plant located?   ----  Start Example ----  Having a SPARQL query: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4022 . ?uri rdfs:label ?name . FILTER(CONTAINS(?name, ""Junior""))}   Where:  wdt:P31 has human-readable name ""instance of."""	Which people were born in Heraklion?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P19 wd:Q160544 . }
4	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q189080> <http://www.wikidata.org/prop/direct/P136> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q189080 has human-readable name ""Lou Reed.""
 http://www.wikidata.org/prop/direct/P136 has human-readable name ""genre.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What kind of music did Lou Reed play? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . } 
 Where:
 wd:Q177397 has human-readable name ""area pepper.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What is Haleakala known for?

Output:

The SPARQL query: ASK WHERE {  <http://www.wikidata.org/entity/Q276186> <http://www.wikidata.org/prop/direct/P582> ?date1 . ?date1 < http://www.wikidata.org/entity/Q266122> .  }    Where:  http://www.wikidata.org/entity/Q276186 has human-readable name ""Cuban Missile Crisis.""  http://www.wikidata.org/prop/direct/P582 has human-readable name "" End time.""  http://www.wikidata.org/entity/Q266122 has human-readable name ""17 October 1962.""  Transform the SPARQL query to a natural language question. Output just the transformed question [//b>Were the Cuban missile crisis and its end the same day?]   Output:  The SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P38 wd:Q861660 . }   Where:  wdt:P38 has human-readable name ""currency.""  wd:Q861660 has human-readable name ""Frijole.""  Transform the SPARQL query to a natural language question. Output just the transformed question [This is a test. List all the countries that use a currency called Frijole.]]   Output:  The SPARQL query: SELECT ?s WHERE { ?s wdt:P31 wd:Q8502 . ?s wdt:P2044 ?elevation . } ORDER BY DESC(?elevation) LIMIT 1   Where:  wdt:P31 has human-readable name ""instance of.""  wd:Q8502 has human-readable name ""mountain.""  wdt:P2044 has human-readable name ""elevation above sea level.""  Transform the SPARQL query to a natural language question. Output just the transformed question [Show me the highest mountain on earth.]    Output:  The SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q23392> <http://www.wikidata.org/prop/direct/P40> ?uri . }   Where:  http://www.wikidata.org/entity/Q23392 has human-readable name ""Bruce Lee.""  http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""  Transform the SPARQL query to a natural language question. Output just the transformed question [Does Bruce Lee have children?]   Output:  The SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . }   Where:  wdt:P31 has human-readable name ""instance of.""  wd:Q35657 has human-readable name ""board game.""  Transform the SPARQL query to a natural language"	In which U.S. state is Area 51 located?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . }
5	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?res WHERE { ?res wdt:P17 wd:Q183 . ?res wdt:P31/wdt:P279* wd:Q515 . ?res wdt:P1082 ?inhabitants . } ORDER BY ?inhabitants LIMIt 1 
 Where:
 wdt:P17 has human-readable name ""country.""
 wd:Q183 has human-readable name ""Germany.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q515 has human-readable name ""city.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the smallest city by area in Germany? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . } 
 Where:
 wd:Q60 has human-readable name ""New York City.""
 wdt:P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Show me all games by Blizzard.  ----  End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q44213> <http://www.wikidata.org/prop/direct/P6> ?uri . }   Where:  http://www.wikidata.org/entity/Q44213 has human-readable name ""Al Pacino.""  http://www.wikidata.org/prop/direct/P6 has human-readable name ""spouse.""  Transform the SPARQL query to a natural language question. Output just the transformed question [/Inst]Who did Al Pacino marry?   ----  End Example ----  Having a SPARQL query: SELECT DISTINCT ?uri  WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q43229> .  } UNION { ?uri <http://www.wikidata.org/prop/direct/P31> ?subClass . ?subClass <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q43229>  . }  } ?uri :p31 <http://www.wikidata.org/entity/Q43229> .  ?uri :p2044 ?population .  } ORDER BY DESC(?population)  LIMIT 1   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""  http://www.wikidata.org/entity/Q43229 has human-readable name ""state.""  http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""  http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""  http://www.wikidata.org/prop/direct/P2044 has human-readable name ""population.""  Transform the SPARQL query to a"	Who is the mayor of New York City?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . }
7	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q656071 wdt:P527 ?uri . } 
 Where:
 wd:Q656071 has human-readable name ""carrot cake.""
 wdt:P527 has human-readable name ""has part(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which ingredients do I need for carrot cake? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri }  
 Where:
 wd:Q91 has human-readable name ""Abraham Lincoln.""
 wdt:P20 has human-readable name ""place of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Where did Abraham Lincoln die?	Where did Abraham Lincoln die?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri } 
8	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q177397 wdt:P131 ?obj . ?obj wdt:P131 ?uri . } 
 Where:
 wd:Q177397 has human-readable name ""area pepper.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which U.S. state is Area 51 located? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . } 
 Where:
 wd:Q51747 has human-readable name ""Air China.""
 wdt:P113 has human-readable name ""airline hub.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which airports does Air China serve?	Which airports does Air China serve?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . }
9	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q483110> .  } UNION { ?uri <http://www.wikidata.org/prop/direct/P31> ?type . ?type <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q483110> } ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q29> .  ?uri <http://www.wikidata.org/prop/direct/P1083> ?num .  } ORDER BY DESC(?num) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q483110 has human-readable name ""stadium.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q483110 has human-readable name ""stadium.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q29 has human-readable name ""Spain.""
 http://www.wikidata.org/prop/direct/P1083 has human-readable name ""maximum capacity.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the biggest stadium in Spain? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . } 
 Where:
 wdt:P57 has human-readable name ""director.""
 wd:Q16297 has human-readable name ""William Shatner.""
 wdt:P161 has human-readable name ""cast member.""
 wd:Q16297 has human-readable name ""William Shatner.""
 wdt:P161 has human-readable name ""cast member.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the longest named pianist?   ----  End ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/>  SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { ?uri wdt:P114 wd:	Give me all actors starring in movies directed by and starring William Shatner.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . }
10	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P1427 wd:Q177477 } 
 Where:
 wdt:P1427 has human-readable name ""start point.""
 wd:Q177477 has human-readable name ""Baikonur Cosmodrome.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which spaceflights were launched from Baikonur? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . } 
 Where:
 wd:Q928 has human-readable name ""Philippines.""
 wdt:P37 has human-readable name ""official language.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"In which countries can you find the CFA franc?   ----  End of example  ----  Having a SPARQL query: PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri p:P39 wd:Q473982 . ?uri p:P39 wd:Q473983 . ?uri pq:P2045 ?context . } MINUS { ?uri p:P39 ?founded . ?uri pq:P577 ?founded . } UNION { ?uri ps:P39 wd:Q473982 . ?uri ps:P39 wd:Q473983 . } MINUS { ?uri ps:P39 ?endDate . ?uri ps:P39 ?endFounded . }  WHERE { ?context wd:Q461709 . }   Where:  p:P39 has human-readable name ""position held.""  wd:Q473982 has human-readable name ""Professor.""  wd:Q473983 has human-readable name ""Rector.""  pq:P2045 has human-readable name ""succeeded by.""  p:P39 has human-readable name ""position held.""  wd:Q473982 has human-readable name ""Professor.""  wd:Q473983 has human-readable name ""Rector.""  ps:P39 has human-readable name ""position held.""  wd:Q473982 has human-readable name"	What are the official languages of the Philippines?	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . }
11	"---- Start Example ---- 
 Having a SPARQL query: ASK WHERE { <http://www.wikidata.org/entity/Q128160> <http://www.wikidata.org/prop/direct/P582> ?date1 . <http://www.wikidata.org/entity/Q191721> <http://www.wikidata.org/prop/direct/P580> ?date2 . FILTER(?date1 < ?date2) } 
 Where:
 http://www.wikidata.org/entity/Q128160 has human-readable name ""Cuban Missile Crisis.""
 http://www.wikidata.org/prop/direct/P582 has human-readable name ""end time.""
 http://www.wikidata.org/entity/Q191721 has human-readable name ""Bay of Pigs invasion.""
 http://www.wikidata.org/prop/direct/P580 has human-readable name ""start time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q11424 has human-readable name ""film.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P495 has human-readable name ""country of origin.""
 wd:Q35 has human-readable name ""Denmark.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"Which is the largest town in Australia?   -----------  END -----  Nothing to show...  ---- Start Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q4830453 . ?uri wdt:P31 ?type ; wdt:P161 wd:Q2745 . }   Where:  wdt:P279 has human-readable name ""subclass of.""  wd:Q4830453 has human-readable name ""business.""  wdt:P31 has human-readable name ""instance of.""  wdt:P161 has human-readable name ""industry.""  wd:Q2745 has human-readable name ""telecommunications.""  Transform the SPARQL query to a natural language question. Output just the transformed question [//]Which companies are telecommunications?   -----------  END -----  Nothing to show...  ---- Start Example ----  Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/>  SELECT ?uri WHERE { ?uri wdt:P34 wd:Q1081112 . ?uri p:P34 _:b1 ._:b1 pq:P459 wd:Q2081688 . }   Where:  wdt:P34 has human-readable name ""member of sports team.""  wd:Q1081112 has human-readable name ""Atlanta Falcons.""  p:P34 has human-readable name ""member of sports team.""  pq:P459 has human-readable name ""position."""	Give me all Danish films.	en	perevalov/Mistral-7B-instruct-v0.2-SPARQL2NL	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . }
